LaneChg,reserved[0],reserved[1],reserved[2],DistToStopLine,SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.StartPointPosX,SecClsLe.Estimn.Width,SecClsLe.Estimn.ParseConfi,SecClsLe.Estimn.RMSE,SecClsLe.Estimn.ObstacleFlag,SecClsLe.Estimn.TraceStatus,SecClsLe.Estimn.Reserved[0],SecClsLe.Estimn.Reserved[1],SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.ID,SecClsLe.Ppty.LifeTime,SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Confi,SecClsLe.RampPoint.PosX,SecClsLe.RampPoint.PosY,SecClsLe.RampPoint.Type,SecClsLe.RampPoint.Reserved[0],SecClsLe.RampPoint.Reserved[1],SecClsLe.RampPoint.Reserved[2],ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.StartPointPosX,ClsLe.Estimn.Width,ClsLe.Estimn.ParseConfi,ClsLe.Estimn.RMSE,ClsLe.Estimn.ObstacleFlag,ClsLe.Estimn.TraceStatus,ClsLe.Estimn.Reserved[0],ClsLe.Estimn.Reserved[1],ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.ID,ClsLe.Ppty.LifeTime,ClsLe.Ppty.TunQly,ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Confi,ClsLe.RampPoint.PosX,ClsLe.RampPoint.PosY,ClsLe.RampPoint.Type,ClsLe.RampPoint.Reserved[0],ClsLe.RampPoint.Reserved[1],ClsLe.RampPoint.Reserved[2],ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.StartPointPosX,ClsRi.Estimn.Width,ClsRi.Estimn.ParseConfi,ClsRi.Estimn.RMSE,ClsRi.Estimn.ObstacleFlag,ClsRi.Estimn.TraceStatus,ClsRi.Estimn.Reserved[0],ClsRi.Estimn.Reserved[1],ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.ID,ClsRi.Ppty.LifeTime,ClsRi.Ppty.TunQly,ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Confi,ClsRi.RampPoint.PosX,ClsRi.RampPoint.PosY,ClsRi.RampPoint.Type,ClsRi.RampPoint.Reserved[0],ClsRi.RampPoint.Reserved[1],ClsRi.RampPoint.Reserved[2],SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.StartPointPosX,SecClsRi.Estimn.Width,SecClsRi.Estimn.ParseConfi,SecClsRi.Estimn.RMSE,SecClsRi.Estimn.ObstacleFlag,SecClsRi.Estimn.TraceStatus,SecClsRi.Estimn.Reserved[0],SecClsRi.Estimn.Reserved[1],SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.ID,SecClsRi.Ppty.LifeTime,SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Confi,SecClsRi.RampPoint.PosX,SecClsRi.RampPoint.PosY,SecClsRi.RampPoint.Type,SecClsRi.RampPoint.Reserved[0],SecClsRi.RampPoint.Reserved[1],SecClsRi.RampPoint.Reserved[2],
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734521,-0.000888,0.000015,-0.000000,74.154182,0.000000,0.257774,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20519,0.900000,1,2,2,99,0.000000,0.230571,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.733552,-0.000316,0.000016,-0.000000,75.147240,0.000000,0.263074,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20559,0.900000,1,2,2,99,0.000000,0.235241,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.733421,-0.000302,0.000016,-0.000000,74.695847,0.000000,0.263074,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20599,0.900000,1,2,2,99,0.000000,0.235241,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.733288,-0.000287,0.000016,-0.000000,74.244461,0.000000,0.263074,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20599,0.900000,1,2,2,99,0.000000,0.235241,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000017,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734714,0.000161,0.000013,-0.000000,75.237518,0.000000,0.246162,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20639,0.900000,1,2,2,99,0.000000,0.220163,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734790,0.000173,0.000013,-0.000000,74.786125,0.000000,0.246162,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20639,0.900000,1,2,2,99,0.000000,0.220163,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.734879,0.000185,0.000013,-0.000000,74.334740,0.000000,0.246162,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20679,0.900000,1,2,2,99,0.000000,0.220163,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000015,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735475,0.000070,0.000011,-0.000000,75.327789,0.000000,0.241862,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20719,0.900000,1,2,2,99,0.000000,0.223369,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735515,0.000081,0.000011,-0.000000,74.876404,0.000000,0.241862,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20759,0.900000,1,2,2,99,0.000000,0.223369,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735553,0.000090,0.000011,-0.000000,74.425018,0.000000,0.241862,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20759,0.900000,1,2,2,99,0.000000,0.223369,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000013,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.736976,0.000381,0.000007,-0.000000,75.418068,0.000000,0.269459,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20799,0.900000,1,2,2,99,0.000000,0.218631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737153,0.000387,0.000006,-0.000000,74.966682,0.000000,0.269459,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20839,0.900000,1,2,2,99,0.000000,0.218631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737329,0.000393,0.000006,-0.000000,74.515297,0.000000,0.269459,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20839,0.900000,1,2,2,99,0.000000,0.218631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737507,0.000398,0.000006,-0.000000,74.063904,0.000000,0.269459,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20839,0.900000,1,2,2,99,0.000000,0.218631,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.739018,0.000497,0.000004,-0.000000,75.056961,0.000000,0.271312,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20879,0.900000,1,2,2,99,0.000000,0.237405,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.739247,0.000501,0.000003,-0.000000,74.605568,0.000000,0.271312,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20919,0.900000,1,2,2,99,0.000000,0.237405,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000005,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.744621,-0.000102,0.000001,-0.000000,75.598625,0.000000,0.244233,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20959,0.900000,1,2,2,99,0.000000,0.250323,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.744574,-0.000101,0.000000,-0.000000,75.129181,0.000000,0.244233,0.000000,0.000000,2,3,0,0,1,1,0,0,2,20959,0.900000,1,2,2,99,0.000000,0.250323,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000002,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.744528,-0.000101,0.000000,-0.000000,74.677795,0.000000,0.244233,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20999,0.900000,1,2,2,99,0.000000,0.250323,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.744483,-0.000101,0.000000,-0.000000,74.226402,0.000000,0.244233,0.000000,0.000000,59,3,0,0,1,1,142,0,2,20999,0.900000,1,2,2,99,0.000000,0.250323,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000001,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737242,-0.000389,-0.000008,-0.000000,75.219460,0.000000,0.238760,0.000000,0.000000,2,3,0,0,1,1,0,0,2,21039,0.900000,1,2,2,99,0.000000,0.249951,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.737065,-0.000396,-0.000008,-0.000000,74.768066,0.000000,0.238760,0.000000,0.000000,2,3,0,0,1,1,0,0,2,21039,0.900000,1,2,2,99,0.000000,0.249951,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000006,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.736882,-0.000403,-0.000008,-0.000000,74.316681,0.000000,0.238760,0.000000,0.000000,59,3,0,0,1,1,142,0,2,21079,0.900000,1,2,2,99,0.000000,0.249951,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.736087,-0.000544,-0.000009,-0.000000,75.309738,0.000000,0.243736,0.000000,0.000000,2,3,0,0,1,1,0,0,2,21119,0.900000,1,2,2,99,0.000000,0.233399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000008,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735835,-0.000552,-0.000009,-0.000000,74.858353,0.000000,0.243736,0.000000,0.000000,59,3,0,0,1,1,142,0,2,21159,0.900000,1,2,2,99,0.000000,0.233399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000009,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735584,-0.000560,-0.000009,-0.000000,74.406960,0.000000,0.243736,0.000000,0.000000,59,3,0,0,1,1,142,0,2,21159,0.900000,1,2,2,99,0.000000,0.233399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000009,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.735328,-0.000569,-0.000009,-0.000000,73.955574,0.000000,0.243736,0.000000,0.000000,59,3,0,0,1,1,142,0,2,21159,0.900000,1,2,2,99,0.000000,0.233399,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000009,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.739304,-0.000719,-0.000007,-0.000000,74.948624,0.000000,0.258687,0.000000,0.000000,2,3,0,0,1,1,0,0,2,21199,0.900000,1,2,2,99,0.000000,0.223509,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
0,0,0,0,100.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,1.738974,-0.000725,-0.000007,-0.000000,74.497238,0.000000,0.258687,0.000000,0.000000,59,3,0,0,1,1,142,0,2,21239,0.900000,1,2,2,99,0.000000,0.223509,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,-0.000007,0.000000,0,0,0,0,0,0,0,0,0,0,0.000000,0,0,0,0,0.000000,0.000000,0,0,0,0,0.000000,0.000000,0.000000,0.000000,0.000000,-76441946342095223276081927684096.000000,0.000000,0.000000,0.000000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000000,0.000000,0,0,0,0,
