SecClsLe.Estimn.ConstCoeff,SecClsLe.Estimn.FirstOrderCoeff,SecClsLe.Estimn.SecondOrderCoeff,SecClsLe.Estimn.ThirdOrderCoeff,SecClsLe.Estimn.DstLgtToEnd,SecClsLe.Estimn.PosLgt,SecClsLe.Estimn.PosLat,SecClsLe.Estimn.SecondSegPointDistance,SecClsLe.Estimn.SecondSegThirdOrderCoeff,SecClsLe.Info.Width,SecClsLe.Info.LaneColor,SecClsLe.Info.LaneMkrType,SecClsLe.Info.Reserved[0],SecClsLe.Info.Reserved[1],SecClsLe.Ppty.DrvrPfmncMonQly,SecClsLe.Ppty.LaneKeepAidQly,SecClsLe.Ppty.TrfcJamAssiQly,SecClsLe.Ppty.Reserved,ClsLe.Estimn.ConstCoeff,ClsLe.Estimn.FirstOrderCoeff,ClsLe.Estimn.SecondOrderCoeff,ClsLe.Estimn.ThirdOrderCoeff,ClsLe.Estimn.DstLgtToEnd,ClsLe.Estimn.PosLgt,ClsLe.Estimn.PosLat,ClsLe.Estimn.SecondSegPointDistance,ClsLe.Estimn.SecondSegThirdOrderCoeff,ClsLe.Info.Width,ClsLe.Info.LaneColor,ClsLe.Info.LaneMkrType,ClsLe.Info.Reserved[0],ClsLe.Info.Reserved[1],ClsLe.Ppty.DrvrPfmncMonQly,ClsLe.Ppty.LaneKeepAidQly,ClsLe.Ppty.TrfcJamAssiQly,ClsLe.Ppty.Reserved,ClsLe.Ppty.TunQly,ClsLe.ExtraCurveInfo.PosLgt,ClsLe.ExtraCurveInfo.PosLat,ClsLe.ExtraCurveInfo.Estimn.ConstCoeff,ClsLe.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsLe.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsLe.ExtraCurveInfo.ExtraPointType,ClsLe.ExtraCurveInfo.LaneMkrType,ClsLe.ExtraCurveInfo.Confi,ClsLe.ExtraCurveInfo.Reserved,ClsRi.Estimn.ConstCoeff,ClsRi.Estimn.FirstOrderCoeff,ClsRi.Estimn.SecondOrderCoeff,ClsRi.Estimn.ThirdOrderCoeff,ClsRi.Estimn.DstLgtToEnd,ClsRi.Estimn.PosLgt,ClsRi.Estimn.PosLat,ClsRi.Estimn.SecondSegPointDistance,ClsRi.Estimn.SecondSegThirdOrderCoeff,ClsRi.Info.Width,ClsRi.Info.LaneColor,ClsRi.Info.LaneMkrType,ClsRi.Info.Reserved[0],ClsRi.Info.Reserved[1],ClsRi.Ppty.DrvrPfmncMonQly,ClsRi.Ppty.LaneKeepAidQly,ClsRi.Ppty.TrfcJamAssiQly,ClsRi.Ppty.Reserved,ClsRi.Ppty.TunQly,ClsRi.ExtraCurveInfo.PosLgt,ClsRi.ExtraCurveInfo.PosLat,ClsRi.ExtraCurveInfo.Estimn.ConstCoeff,ClsRi.ExtraCurveInfo.Estimn.FirstOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.SecondOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.ThirdOrderCoeff,ClsRi.ExtraCurveInfo.Estimn.DstLgtToEnd,ClsRi.ExtraCurveInfo.ExtraPointType,ClsRi.ExtraCurveInfo.LaneMkrType,ClsRi.ExtraCurveInfo.Confi,ClsRi.ExtraCurveInfo.Reserved,SecClsRi.Estimn.ConstCoeff,SecClsRi.Estimn.FirstOrderCoeff,SecClsRi.Estimn.SecondOrderCoeff,SecClsRi.Estimn.ThirdOrderCoeff,SecClsRi.Estimn.DstLgtToEnd,SecClsRi.Estimn.PosLgt,SecClsRi.Estimn.PosLat,SecClsRi.Estimn.SecondSegPointDistance,SecClsRi.Estimn.SecondSegThirdOrderCoeff,SecClsRi.Info.Width,SecClsRi.Info.LaneColor,SecClsRi.Info.LaneMkrType,SecClsRi.Info.Reserved[0],SecClsRi.Info.Reserved[1],SecClsRi.Ppty.DrvrPfmncMonQly,SecClsRi.Ppty.LaneKeepAidQly,SecClsRi.Ppty.TrfcJamAssiQly,SecClsRi.Ppty.Reserved,LaneChg,IsAmbiguousLinePatternLeft,IsAmbiguousLinePatternRight,Reserved,CmpForVisnYaw,
5.558531,-0.001623,0.000022,-0.000000,118.424400,0.000000,5.568236,0.000000,0.000000,0.150000,1,1,0,0,1,2,2,99,1.773595,-0.001562,0.000022,-0.000000,118.425407,0.000000,1.782986,0.000000,0.000000,0.190573,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.970103,-0.000342,0.000022,-0.000000,118.426361,0.000000,-1.966995,0.000000,0.000000,0.170019,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.558791,-0.000280,0.000022,-0.000000,59.110859,0.000000,-5.556001,0.000000,0.000000,0.331876,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.557380,-0.001556,0.000022,-0.000000,117.708313,0.000000,5.568236,0.000000,0.000000,0.150000,1,1,0,0,1,2,2,99,1.772491,-0.001495,0.000022,-0.000000,117.709457,0.000000,1.782986,0.000000,0.000000,0.190573,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.970332,-0.000275,0.000022,-0.000000,117.710541,0.000000,-1.966995,0.000000,0.000000,0.170019,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.558979,-0.000213,0.000022,-0.000000,58.395184,0.000000,-5.556001,0.000000,0.000000,0.331876,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.573641,-0.001426,0.000022,-0.000000,119.257881,0.000000,5.580772,0.000000,0.000000,0.338522,1,1,0,0,1,2,2,99,1.763248,-0.001390,0.000022,-0.000000,108.929932,0.000000,1.770223,0.000000,0.000000,0.181253,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.971701,-0.000654,0.000022,-0.000000,119.259537,0.000000,-1.967883,0.000000,0.000000,0.159333,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.565374,-0.000617,0.000022,-0.000000,62.967865,0.000000,-5.561718,0.000000,0.000000,0.330433,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.572870,-0.001317,0.000022,-0.000000,118.543999,0.000000,5.578813,0.000000,0.000000,0.338522,1,1,0,0,1,2,2,99,1.762505,-0.001280,0.000022,-0.000000,108.216331,0.000000,1.768305,0.000000,0.000000,0.181253,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.971918,-0.000545,0.000022,-0.000000,118.546227,0.000000,-1.968958,0.000000,0.000000,0.159333,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.565568,-0.000507,0.000022,-0.000000,62.254837,0.000000,-5.562751,0.000000,0.000000,0.330433,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.571940,-0.001258,0.000022,-0.000000,117.829216,0.000000,5.578813,0.000000,0.000000,0.338522,1,1,0,0,1,2,2,99,1.761601,-0.001221,0.000022,-0.000000,107.501656,0.000000,1.768305,0.000000,0.000000,0.181253,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.972295,-0.000486,0.000022,-0.000000,117.831657,0.000000,-1.968958,0.000000,0.000000,0.159333,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.565920,-0.000449,0.000022,-0.000000,61.540356,0.000000,-5.562751,0.000000,0.000000,0.330433,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.571050,-0.001221,0.000021,-0.000000,117.114677,0.000000,5.578813,0.000000,0.000000,0.338522,1,1,0,0,1,2,2,99,1.760734,-0.001185,0.000021,-0.000000,106.787140,0.000000,1.768305,0.000000,0.000000,0.181253,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.972636,-0.000449,0.000021,-0.000000,117.117157,0.000000,-1.968958,0.000000,0.000000,0.159333,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.566236,-0.000412,0.000021,-0.000000,60.825882,0.000000,-5.562751,0.000000,0.000000,0.330433,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.575811,-0.001223,0.000021,-0.000000,118.666618,0.000000,5.582974,0.000000,0.000000,0.312279,1,1,0,0,1,2,2,99,1.759181,-0.001197,0.000021,-0.000000,108.359756,0.000000,1.766218,0.000000,0.000000,0.180521,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.976893,-0.000674,0.000021,-0.000000,118.668465,0.000000,-1.972399,0.000000,0.000000,0.163039,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.596162,-0.000648,0.000021,-0.000000,62.397877,0.000000,-5.591795,0.000000,0.000000,0.332849,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.574953,-0.001149,0.000020,-0.000000,117.950867,0.000000,5.582974,0.000000,0.000000,0.312279,1,1,0,0,1,2,2,99,1.758341,-0.001123,0.000020,-0.000000,107.644173,0.000000,1.766218,0.000000,0.000000,0.180521,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.977358,-0.000600,0.000020,-0.000000,117.953049,0.000000,-1.972399,0.000000,0.000000,0.163039,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.596610,-0.000574,0.000020,-0.000000,61.682617,0.000000,-5.591795,0.000000,0.000000,0.332849,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.574372,-0.001089,0.000020,-0.000000,117.236877,0.000000,5.581198,0.000000,0.000000,0.312279,1,1,0,0,1,2,2,99,1.757777,-0.001064,0.000020,-0.000000,106.930298,0.000000,1.764472,0.000000,0.000000,0.180521,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.977549,-0.000541,0.000020,-0.000000,117.239288,0.000000,-1.973546,0.000000,0.000000,0.163039,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.596777,-0.000514,0.000020,-0.000000,60.968975,0.000000,-5.592912,0.000000,0.000000,0.332849,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.573596,-0.001085,0.000020,-0.000000,116.521729,0.000000,5.581198,0.000000,0.000000,0.312279,1,1,0,0,1,2,2,99,1.757018,-0.001059,0.000020,-0.000000,106.215073,0.000000,1.764472,0.000000,0.000000,0.180521,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.977935,-0.000537,0.000020,-0.000000,116.523956,0.000000,-1.973546,0.000000,0.000000,0.163039,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.597144,-0.000510,0.000020,-0.000000,60.253559,0.000000,-5.592912,0.000000,0.000000,0.332849,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.599905,-0.001396,0.000022,-0.000000,118.134483,0.000000,5.606385,0.000000,0.000000,0.346453,1,1,0,0,1,2,2,99,1.758498,-0.001346,0.000022,-0.000000,107.785339,0.000000,1.764761,0.000000,0.000000,0.195916,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.984583,-0.000350,0.000022,-0.000000,118.135765,0.000000,-1.982594,0.000000,0.000000,0.154368,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.624922,-0.000300,0.000022,-0.000000,61.822929,0.000000,-5.623148,0.000000,0.000000,0.349599,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.600535,-0.001592,0.000024,-0.000000,119.623497,0.000000,5.607136,0.000000,0.000000,0.301484,1,1,0,0,1,2,2,99,1.755218,-0.001537,0.000024,-0.000000,109.357925,0.000000,1.761604,0.000000,0.000000,0.195159,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994097,-0.000423,0.000024,-0.000000,119.623940,0.000000,-1.992014,0.000000,0.000000,0.168995,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.650378,-0.000367,0.000024,-0.000000,63.394688,0.000000,-5.648510,0.000000,0.000000,0.357902,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.599420,-0.001507,0.000023,-0.000000,118.908485,0.000000,5.607136,0.000000,0.000000,0.301484,1,1,0,0,1,2,2,99,1.754143,-0.001451,0.000023,-0.000000,108.643112,0.000000,1.761604,0.000000,0.000000,0.195159,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994378,-0.000337,0.000023,-0.000000,118.909317,0.000000,-1.992014,0.000000,0.000000,0.168995,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.650615,-0.000281,0.000023,-0.000000,62.680264,0.000000,-5.648510,0.000000,0.000000,0.357902,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.598352,-0.001403,0.000023,-0.000000,118.193810,0.000000,5.607136,0.000000,0.000000,0.301484,1,1,0,0,1,2,2,99,1.753116,-0.001348,0.000023,-0.000000,107.928703,0.000000,1.761604,0.000000,0.000000,0.195159,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994607,-0.000234,0.000023,-0.000000,118.195168,0.000000,-1.992014,0.000000,0.000000,0.168995,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.650809,-0.000178,0.000023,-0.000000,61.966354,0.000000,-5.648510,0.000000,0.000000,0.357902,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.597595,-0.001289,0.000022,-0.000000,117.479027,0.000000,5.605183,0.000000,0.000000,0.301484,1,1,0,0,1,2,2,99,1.752397,-0.001233,0.000022,-0.000000,107.214226,0.000000,1.759715,0.000000,0.000000,0.195159,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994531,-0.000120,0.000022,-0.000000,117.480988,0.000000,-1.992628,0.000000,0.000000,0.168995,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.650691,-0.000064,0.000022,-0.000000,61.252468,0.000000,-5.649060,0.000000,0.000000,0.357902,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.596690,-0.001194,0.000022,-0.000000,116.764290,0.000000,5.605183,0.000000,0.000000,0.301484,1,1,0,0,1,2,2,99,1.751530,-0.001138,0.000022,-0.000000,106.499725,0.000000,1.759715,0.000000,0.000000,0.195159,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994601,-0.000024,0.000022,-0.000000,116.766724,0.000000,-1.992628,0.000000,0.000000,0.168995,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.650717,0.000032,0.000022,-0.000000,60.538429,0.000000,-5.649060,0.000000,0.000000,0.357902,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.533465,-0.001356,0.000022,0.000000,118.443863,0.000000,5.542566,0.000000,0.000000,0.336817,1,1,0,0,1,2,2,99,1.742922,-0.001311,0.000022,0.000000,108.074585,0.000000,1.751794,0.000000,0.000000,0.186609,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.993557,-0.000415,0.000022,0.000000,118.446793,0.000000,-1.989298,0.000000,0.000000,0.162622,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.641659,-0.000370,0.000022,0.000000,57.613884,0.000000,-5.637633,0.000000,0.000000,0.344996,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.532520,-0.001225,0.000022,0.000000,117.729652,0.000000,5.542566,0.000000,0.000000,0.336817,1,1,0,0,1,2,2,99,1.742011,-0.001180,0.000022,0.000000,107.360756,0.000000,1.751794,0.000000,0.000000,0.186609,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.993831,-0.000285,0.000022,0.000000,117.733322,0.000000,-1.989298,0.000000,0.000000,0.162622,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.641900,-0.000240,0.000022,0.000000,56.900810,0.000000,-5.637633,0.000000,0.000000,0.344996,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.491179,-0.001116,0.000018,0.000000,119.274925,0.000000,5.497752,0.000000,0.000000,0.338895,1,1,0,0,1,2,2,99,1.741529,-0.001068,0.000018,0.000000,108.936111,0.000000,1.747892,0.000000,0.000000,0.180828,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994451,-0.000088,0.000018,0.000000,119.278763,0.000000,-1.992286,0.000000,0.000000,0.165877,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.583021,-0.000039,0.000018,0.000000,58.476315,0.000000,-5.581065,0.000000,0.000000,0.328980,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.490565,-0.000944,0.000018,0.000000,118.558250,0.000000,5.495879,0.000000,0.000000,0.338895,1,1,0,0,1,2,2,99,1.740954,-0.000895,0.000018,0.000000,108.219994,0.000000,1.746076,0.000000,0.000000,0.180828,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994323,0.000085,0.000018,0.000000,118.563171,0.000000,-1.992982,0.000000,0.000000,0.165877,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.582856,0.000134,0.000018,0.000000,57.761307,0.000000,-5.581704,0.000000,0.000000,0.328980,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.489910,-0.000811,0.000018,0.000000,117.843369,0.000000,5.495879,0.000000,0.000000,0.338895,1,1,0,0,1,2,2,99,1.740332,-0.000762,0.000018,0.000000,107.505524,0.000000,1.746076,0.000000,0.000000,0.180828,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994244,0.000218,0.000018,0.000000,117.849075,0.000000,-1.992982,0.000000,0.000000,0.165877,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.582739,0.000267,0.000018,0.000000,57.047634,0.000000,-5.581704,0.000000,0.000000,0.328980,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.489346,-0.000688,0.000018,0.000000,117.128510,0.000000,5.495879,0.000000,0.000000,0.338895,1,1,0,0,1,2,2,99,1.739800,-0.000639,0.000018,0.000000,106.791031,0.000000,1.746076,0.000000,0.000000,0.180828,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.994077,0.000341,0.000018,0.000000,117.134926,0.000000,-1.992982,0.000000,0.000000,0.165877,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.582537,0.000390,0.000018,0.000000,56.333862,0.000000,-5.581704,0.000000,0.000000,0.328980,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.531943,-0.000350,0.000023,-0.000000,118.601318,0.000000,5.535900,0.000000,0.000000,0.341183,1,1,0,0,1,2,2,99,1.743325,-0.000295,0.000023,-0.000000,108.362007,0.000000,1.747015,0.000000,0.000000,0.188579,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997864,0.000799,0.000023,-0.000000,118.606094,0.000000,-1.999492,0.000000,0.000000,0.164440,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.587777,0.000854,0.000023,-0.000000,57.903137,0.000000,-5.589668,0.000000,0.000000,0.354589,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.531713,-0.000260,0.000023,-0.000000,117.886543,0.000000,5.535900,0.000000,0.000000,0.341183,1,1,0,0,1,2,2,99,1.743132,-0.000206,0.000023,-0.000000,107.647453,0.000000,1.747015,0.000000,0.000000,0.188579,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.997276,0.000889,0.000023,-0.000000,117.891747,0.000000,-1.999492,0.000000,0.000000,0.164440,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.587150,0.000943,0.000023,-0.000000,57.189003,0.000000,-5.589668,0.000000,0.000000,0.354589,1,1,0,0,1,2,2,90,0,0,0,0,0.000000,
5.597289,-0.000402,0.000025,-0.000000,119.316566,0.000000,5.600134,0.000000,0.000000,0.331629,1,1,0,0,1,2,2,99,1.749590,-0.000344,0.000025,-0.000000,109.217308,0.000000,1.752200,0.000000,0.000000,0.191686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.002339,0.000820,0.000025,-0.000000,119.319550,0.000000,-2.004387,0.000000,0.000000,0.165271,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.627840,0.000878,0.000025,-0.000000,58.756554,0.000000,-5.630120,0.000000,0.000000,0.341027,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.596995,-0.000323,0.000024,-0.000000,118.575485,0.000000,5.600134,0.000000,0.000000,0.331629,1,1,0,0,1,2,2,99,1.749337,-0.000265,0.000024,-0.000000,108.476387,0.000000,1.752200,0.000000,0.000000,0.191686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.001730,0.000899,0.000024,-0.000000,118.578789,0.000000,-2.004387,0.000000,0.000000,0.165271,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.627186,0.000958,0.000024,-0.000000,58.015938,0.000000,-5.630120,0.000000,0.000000,0.341027,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.597112,-0.000217,0.000024,-0.000000,117.861008,0.000000,5.599271,0.000000,0.000000,0.331629,1,1,0,0,1,2,2,99,1.749495,-0.000159,0.000024,-0.000000,107.762177,0.000000,1.751405,0.000000,0.000000,0.191686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000740,0.001005,0.000024,-0.000000,117.864830,0.000000,-2.003852,0.000000,0.000000,0.165271,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.626156,0.001063,0.000024,-0.000000,57.302246,0.000000,-5.629518,0.000000,0.000000,0.341027,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.596972,-0.000123,0.000024,-0.000000,117.147156,0.000000,5.599271,0.000000,0.000000,0.331629,1,1,0,0,1,2,2,99,1.749398,-0.000065,0.000024,-0.000000,107.048553,0.000000,1.751405,0.000000,0.000000,0.191686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.000005,0.001099,0.000024,-0.000000,117.151428,0.000000,-2.003852,0.000000,0.000000,0.165271,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.625381,0.001157,0.000024,-0.000000,56.589066,0.000000,-5.629518,0.000000,0.000000,0.341027,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.596894,-0.000033,0.000023,-0.000000,116.431244,0.000000,5.599271,0.000000,0.000000,0.331629,1,1,0,0,1,2,2,99,1.749365,0.000025,0.000023,-0.000000,106.332863,0.000000,1.751405,0.000000,0.000000,0.191686,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-1.999205,0.001189,0.000023,-0.000000,116.435944,0.000000,-2.003852,0.000000,0.000000,0.165271,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.624538,0.001247,0.000023,-0.000000,55.873775,0.000000,-5.629518,0.000000,0.000000,0.341027,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
5.503284,0.000782,0.000036,-0.000000,118.151596,0.000000,5.501473,0.000000,0.000000,0.335710,1,1,0,0,1,2,2,99,1.727819,0.000800,0.000036,-0.000000,107.905327,0.000000,1.725914,0.000000,0.000000,0.187950,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-2.004424,0.001169,0.000036,-0.000000,118.154625,0.000000,-2.008290,0.000000,0.000000,0.157641,1,1,2,0,1,2,2,99,0.900000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0,0,0,0,-5.589372,0.001187,0.000036,-0.000000,57.444641,0.000000,-5.593334,0.000000,0.000000,0.347816,1,1,0,0,1,2,2,91,0,0,0,0,0.000000,
