FrontLeft.Estimn.ConstCoeff,FrontLeft.Estimn.FirstOrderCoeff,FrontLeft.Estimn.SecondOrderCoeff,FrontLeft.Estimn.ThirdOrderCoeff,FrontLeft.Estimn.DstLgtToEnd,FrontLeft.Ppty.DrvrPfmncMonQly,FrontLeft.Ppty.LaneKeepAidQly,FrontLeft.Ppty.TrfcJamAssiQly,FrontLeft.Ppty.Reserved,FrontLeft.Ppty.TunQly,FrontLeft.Info.OverrideFlag,FrontLeft.Info.Type,FrontLeft.Info.Reserved[0],FrontLeft.Info.Reserved[1],FrontRight.Estimn.ConstCoeff,FrontRight.Estimn.FirstOrderCoeff,FrontRight.Estimn.SecondOrderCoeff,FrontRight.Estimn.ThirdOrderCoeff,FrontRight.Estimn.DstLgtToEnd,FrontRight.Ppty.DrvrPfmncMonQly,FrontRight.Ppty.LaneKeepAidQly,FrontRight.Ppty.TrfcJamAssiQly,FrontRight.Ppty.Reserved,FrontRight.Ppty.TunQly,FrontRight.Info.OverrideFlag,FrontRight.Info.Type,FrontRight.Info.Reserved[0],FrontRight.Info.Reserved[1],
6.593882,-0.001927,0.000013,-0.000000,36.352108,1,2,2,93,0.900000,0,4,0,0,-6.208130,-0.000354,0.000013,-0.000000,34.855747,1,2,2,93,0.900000,0,3,0,0,
6.602659,-0.001562,0.000022,-0.000000,39.851089,1,2,2,90,0.900000,0,4,0,0,-6.254231,-0.000342,0.000022,-0.000000,34.140629,1,2,2,93,0.900000,0,3,0,0,
6.601557,-0.001495,0.000022,-0.000000,39.134979,1,2,2,90,0.900000,0,4,0,0,-6.254456,-0.000274,0.000022,-0.000000,33.424976,1,2,2,93,0.900000,0,3,0,0,
6.592287,-0.001390,0.000022,-0.000000,40.708630,1,2,2,90,0.900000,0,4,0,0,-6.247665,-0.000654,0.000022,-0.000000,38.604496,1,2,2,93,0.900000,0,3,0,0,
6.591544,-0.001280,0.000022,-0.000000,39.994644,1,2,2,90,0.900000,0,4,0,0,-6.247885,-0.000545,0.000022,-0.000000,37.891514,1,2,2,93,0.900000,0,3,0,0,
6.590639,-0.001221,0.000022,-0.000000,39.279835,1,2,2,90,0.900000,0,4,0,0,-6.248260,-0.000486,0.000022,-0.000000,37.177055,1,2,2,93,0.900000,0,3,0,0,
6.589774,-0.001184,0.000021,-0.000000,38.565285,1,2,2,90,0.900000,0,4,0,0,-6.248604,-0.000449,0.000021,-0.000000,36.462585,1,2,2,93,0.900000,0,3,0,0,
6.569171,-0.001197,0.000021,-0.000000,40.138329,1,2,2,90,0.900000,0,4,0,0,-6.223494,-0.000673,0.000021,-0.000000,34.521183,1,2,2,91,0.900000,0,4,0,0,
6.568332,-0.001123,0.000020,-0.000000,39.422527,1,2,2,90,0.900000,0,4,0,0,-6.223966,-0.000600,0.000020,-0.000000,33.805950,1,2,2,91,0.900000,0,4,0,0,
6.567770,-0.001064,0.000020,-0.000000,38.708508,1,2,2,90,0.900000,0,4,0,0,-6.224155,-0.000541,0.000020,-0.000000,33.092319,1,2,2,91,0.900000,0,4,0,0,
6.567005,-0.001060,0.000020,-0.000000,37.993389,1,2,2,90,0.900000,0,4,0,0,-6.224538,-0.000536,0.000020,-0.000000,32.376888,1,2,2,91,0.900000,0,4,0,0,
6.573821,-0.001346,0.000022,-0.000000,39.564293,1,2,2,91,0.900000,0,4,0,0,-6.211545,-0.000350,0.000022,-0.000000,33.852535,1,2,2,93,0.900000,0,4,0,0,
6.573332,-0.001537,0.000024,-0.000000,41.137424,1,2,2,91,0.900000,0,4,0,0,-6.225249,-0.000424,0.000024,-0.000000,41.138172,1,2,2,87,0.900000,0,4,0,0,
6.572255,-0.001451,0.000023,-0.000000,40.422356,1,2,2,91,0.900000,0,4,0,0,-6.225529,-0.000337,0.000023,-0.000000,40.423771,1,2,2,87,0.900000,0,4,0,0,
6.571227,-0.001348,0.000023,-0.000000,39.707592,1,2,2,91,0.900000,0,4,0,0,-6.225758,-0.000234,0.000023,-0.000000,39.709908,1,2,2,87,0.900000,0,4,0,0,
6.570511,-0.001233,0.000022,-0.000000,38.992710,1,2,2,91,0.900000,0,4,0,0,-6.225681,-0.000120,0.000022,-0.000000,38.996071,1,2,2,87,0.900000,0,4,0,0,
6.569641,-0.001138,0.000022,-0.000000,38.277901,1,2,2,91,0.900000,0,4,0,0,-6.225751,-0.000024,0.000022,-0.000000,38.282070,1,2,2,87,0.900000,0,4,0,0,
6.528962,-0.001312,0.000022,0.000000,39.852554,1,2,2,90,0.900000,0,4,0,0,-6.221198,-0.000415,0.000022,0.000000,39.857574,1,2,2,87,0.900000,0,4,0,0,
6.528053,-0.001181,0.000022,0.000000,39.138275,1,2,2,90,0.900000,0,4,0,0,-6.221465,-0.000284,0.000022,0.000000,39.144562,1,2,2,87,0.900000,0,4,0,0,
6.475421,-0.001068,0.000018,0.000000,40.713512,1,2,2,92,0.900000,0,4,0,0,-6.170343,-0.000088,0.000018,0.000000,39.897221,1,2,2,85,0.900000,0,4,0,0,
6.474850,-0.000895,0.000018,0.000000,39.996738,1,2,2,92,0.900000,0,4,0,0,-6.170215,0.000085,0.000018,0.000000,39.182304,1,2,2,85,0.900000,0,4,0,0,
6.474226,-0.000762,0.000018,0.000000,39.281780,1,2,2,92,0.900000,0,4,0,0,-6.170137,0.000218,0.000018,0.000000,38.468700,1,2,2,85,0.900000,0,4,0,0,
6.473694,-0.000639,0.000018,0.000000,38.566849,1,2,2,92,0.900000,0,4,0,0,-6.169969,0.000341,0.000018,0.000000,37.754990,1,2,2,85,0.900000,0,4,0,0,
6.468706,-0.000295,0.000023,-0.000000,40.138855,1,2,2,93,0.900000,0,4,0,0,-6.146585,0.000799,0.000023,-0.000000,38.179581,1,2,2,86,0.900000,0,4,0,0,
6.468511,-0.000206,0.000023,-0.000000,39.424038,1,2,2,93,0.900000,0,4,0,0,-6.145997,0.000889,0.000023,-0.000000,37.465481,1,2,2,86,0.900000,0,4,0,0,
6.503350,-0.000344,0.000025,-0.000000,40.995182,1,2,2,94,0.900000,0,4,0,0,-6.190021,0.000820,0.000025,-0.000000,39.808193,1,2,2,86,0.900000,0,4,0,0,
6.503097,-0.000265,0.000024,-0.000000,40.254047,1,2,2,94,0.900000,0,4,0,0,-6.189414,0.000899,0.000024,-0.000000,39.067604,1,2,2,86,0.900000,0,4,0,0,
6.503256,-0.000159,0.000024,-0.000000,39.539501,1,2,2,94,0.900000,0,4,0,0,-6.188424,0.001004,0.000024,-0.000000,38.353954,1,2,2,86,0.900000,0,4,0,0,
6.503159,-0.000065,0.000024,-0.000000,38.825596,1,2,2,94,0.900000,0,4,0,0,-6.187694,0.001099,0.000024,-0.000000,37.640812,1,2,2,86,0.900000,0,4,0,0,
6.503121,0.000025,0.000023,-0.000000,38.109627,1,2,2,94,0.900000,0,4,0,0,-6.186892,0.001188,0.000023,-0.000000,36.925556,1,2,2,86,0.900000,0,4,0,0,
6.524450,0.000800,0.000036,-0.000000,39.683208,1,2,2,90,0.900000,0,4,0,0,-6.210511,0.001168,0.000036,-0.000000,21.293425,1,2,2,94,0.900000,0,4,0,0,
6.525376,0.000980,0.000035,-0.000000,38.969330,1,2,2,90,0.900000,0,4,0,0,-6.209322,0.001348,0.000035,-0.000000,20.581188,1,2,2,94,0.900000,0,4,0,0,
6.526094,0.001076,0.000035,-0.000000,38.253490,1,2,2,90,0.900000,0,4,0,0,-6.208346,0.001444,0.000035,-0.000000,19.865927,1,2,2,94,0.900000,0,4,0,0,
6.502312,0.000290,0.000032,-0.000000,39.825691,1,2,2,89,0.900000,0,4,0,0,-6.237928,0.001252,0.000032,-0.000000,38.672382,1,2,2,83,0.900000,0,4,0,0,
6.502542,0.000374,0.000031,-0.000000,39.110535,1,2,2,89,0.900000,0,4,0,0,-6.237013,0.001335,0.000031,-0.000000,37.957714,1,2,2,83,0.900000,0,4,0,0,
6.502835,0.000492,0.000030,-0.000000,38.397259,1,2,2,89,0.900000,0,4,0,0,-6.236031,0.001454,0.000030,-0.000000,37.245380,1,2,2,83,0.900000,0,4,0,0,
6.478827,0.000264,0.000027,-0.000000,39.969212,1,2,2,89,0.900000,0,4,0,0,-6.231888,0.001614,0.000027,-0.000000,36.767612,1,2,2,84,0.900000,0,3,0,0,
6.479034,0.000372,0.000026,-0.000000,39.253914,1,2,2,89,0.900000,0,4,0,0,-6.230720,0.001722,0.000026,-0.000000,36.053196,1,2,2,84,0.900000,0,3,0,0,
6.479448,0.000479,0.000026,-0.000000,38.540417,1,2,2,89,0.900000,0,4,0,0,-6.229349,0.001829,0.000026,-0.000000,35.340572,1,2,2,84,0.900000,0,3,0,0,
6.459792,0.001126,0.000034,-0.000000,40.112572,1,2,2,88,0.900000,0,4,0,0,-6.195949,0.002265,0.000034,-0.000000,36.911755,1,2,2,86,0.900000,0,3,0,0,
6.460614,0.001206,0.000033,-0.000000,39.398098,1,2,2,88,0.900000,0,4,0,0,-6.194311,0.002345,0.000033,-0.000000,36.197681,1,2,2,86,0.900000,0,3,0,0,
6.465117,0.000728,0.000032,-0.000000,40.969986,1,2,2,85,0.900000,0,4,0,0,-6.155621,0.002110,0.000032,-0.000000,40.973839,1,2,2,79,0.900000,0,3,0,0,
6.465641,0.000773,0.000031,-0.000000,40.256210,1,2,2,85,0.900000,0,4,0,0,-6.154112,0.002155,0.000031,-0.000000,40.260063,1,2,2,79,0.900000,0,3,0,0,
6.466695,0.000887,0.000031,-0.000000,39.540924,1,2,2,85,0.900000,0,4,0,0,-6.152068,0.002269,0.000031,-0.000000,39.545654,1,2,2,79,0.900000,0,3,0,0,
6.467349,0.000962,0.000030,-0.000000,38.827644,1,2,2,85,0.900000,0,4,0,0,-6.150435,0.002343,0.000030,-0.000000,38.832767,1,2,2,79,0.900000,0,3,0,0,
6.468040,0.001038,0.000029,-0.000000,38.112995,1,2,2,85,0.900000,0,4,0,0,-6.148753,0.002419,0.000029,-0.000000,38.118538,1,2,2,79,0.900000,0,3,0,0,
6.468802,0.001105,0.000029,-0.000000,37.397823,1,2,2,85,0.900000,0,4,0,0,-6.147008,0.002487,0.000029,-0.000000,37.403690,1,2,2,79,0.900000,0,3,0,0,
6.494915,0.001017,0.000025,-0.000000,38.970253,1,2,2,89,0.900000,0,4,0,0,-6.113984,0.002723,0.000025,-0.000000,38.972931,1,2,2,54,0.900000,0,4,0,0,
6.495657,0.001061,0.000025,-0.000000,38.256535,1,2,2,89,0.900000,0,4,0,0,-6.112031,0.002767,0.000025,-0.000000,38.259312,1,2,2,54,0.900000,0,4,0,0,
6.509904,0.001273,0.000028,-0.000001,39.827675,1,2,2,88,0.900000,0,4,0,0,-6.100700,0.002897,0.000028,-0.000001,39.829147,1,2,2,57,0.900000,0,3,0,0,
6.510826,0.001323,0.000027,-0.000001,39.113338,1,2,2,88,0.900000,0,4,0,0,-6.098612,0.002948,0.000027,-0.000001,39.114948,1,2,2,57,0.900000,0,3,0,0,
6.511899,0.001375,0.000026,-0.000001,38.398422,1,2,2,88,0.900000,0,4,0,0,-6.096385,0.002999,0.000026,-0.000001,38.400208,1,2,2,57,0.900000,0,3,0,0,
6.513530,0.001043,0.000019,-0.000000,39.970062,1,2,2,90,0.900000,0,4,0,0,-6.092169,0.002518,0.000019,-0.000000,39.970207,1,2,2,73,0.900000,0,3,0,0,
6.514278,0.001048,0.000019,-0.000000,39.255692,1,2,2,90,0.900000,0,4,0,0,-6.090364,0.002523,0.000019,-0.000000,39.255562,1,2,2,73,0.900000,0,3,0,0,
6.515262,0.001090,0.000018,-0.000000,38.542488,1,2,2,90,0.900000,0,4,0,0,-6.088333,0.002565,0.000018,-0.000000,38.542545,1,2,2,73,0.900000,0,3,0,0,
6.506455,0.001265,0.000019,-0.000000,40.114285,1,2,2,89,0.900000,0,4,0,0,-6.093925,0.002326,0.000019,-0.000000,40.113747,1,2,2,81,0.900000,0,1,0,0,
6.507371,0.001290,0.000018,-0.000000,39.398781,1,2,2,89,0.900000,0,4,0,0,-6.092248,0.002352,0.000018,-0.000000,39.398224,1,2,2,81,0.900000,0,1,0,0,
6.508403,0.001309,0.000017,-0.000000,38.684631,1,2,2,89,0.900000,0,4,0,0,-6.090458,0.002370,0.000017,-0.000000,38.683998,1,2,2,81,0.900000,0,1,0,0,
6.509355,0.001361,0.000016,-0.000000,37.969635,1,2,2,89,0.900000,0,4,0,0,-6.088748,0.002423,0.000016,-0.000000,37.969364,1,2,2,81,0.900000,0,1,0,0,
6.498652,0.001600,0.000023,-0.000000,39.540733,1,2,2,90,0.900000,0,4,0,0,-6.092098,0.002681,0.000023,-0.000000,39.540024,1,2,2,75,0.900000,0,1,0,0,
6.499899,0.001616,0.000022,-0.000000,38.825371,1,2,2,90,0.900000,0,4,0,0,-6.090078,0.002697,0.000022,-0.000000,38.824463,1,2,2,75,0.900000,0,1,0,0,
6.501082,0.001651,0.000021,-0.000000,38.110279,1,2,2,90,0.900000,0,4,0,0,-6.088124,0.002732,0.000021,-0.000000,38.109421,1,2,2,75,0.900000,0,1,0,0,
6.512632,0.001987,0.000024,-0.000000,39.680401,1,2,2,92,0.900000,0,4,0,0,-6.113412,0.003071,0.000024,-0.000000,39.679558,1,2,2,62,0.900000,0,1,0,0,
6.499451,0.002382,0.000028,-0.000000,39.345779,1,2,2,90,0.900000,0,4,0,0,-6.135898,0.003367,0.000028,-0.000000,41.253021,1,2,2,78,0.900000,0,1,0,0,
6.501176,0.002444,0.000027,-0.000000,38.630241,1,2,2,90,0.900000,0,4,0,0,-6.133472,0.003428,0.000027,-0.000000,40.537769,1,2,2,78,0.900000,0,1,0,0,
6.503166,0.002518,0.000026,-0.000000,37.915733,1,2,2,90,0.900000,0,4,0,0,-6.130779,0.003502,0.000026,-0.000000,39.823704,1,2,2,78,0.900000,0,1,0,0,
6.504982,0.002580,0.000025,-0.000000,37.201115,1,2,2,90,0.900000,0,4,0,0,-6.128257,0.003564,0.000025,-0.000000,39.109402,1,2,2,78,0.900000,0,1,0,0,
6.506844,0.002650,0.000024,-0.000000,36.486809,1,2,2,90,0.900000,0,4,0,0,-6.125696,0.003635,0.000024,-0.000000,38.395546,1,2,2,78,0.900000,0,1,0,0,
6.466565,0.003210,0.000024,-0.000000,39.967873,1,2,2,90,0.900000,0,4,0,0,-6.120777,0.002538,0.000024,-0.000000,39.969696,1,2,2,92,0.900000,0,1,0,0,
6.468879,0.003305,0.000024,-0.000000,39.251217,1,2,2,90,0.900000,0,4,0,0,-6.118947,0.002633,0.000024,-0.000000,39.253811,1,2,2,92,0.900000,0,1,0,0,
6.471406,0.003402,0.000024,-0.000000,38.507713,1,2,2,90,0.900000,0,4,0,0,-6.116925,0.002731,0.000024,-0.000000,38.511093,1,2,2,92,0.900000,0,1,0,0,
6.441942,0.002927,0.000024,-0.000001,40.081924,1,2,2,89,0.900000,0,4,0,0,-6.096775,0.004091,0.000024,-0.000001,40.086037,1,2,2,85,0.900000,0,1,0,0,
6.444055,0.003012,0.000023,-0.000001,39.366299,1,2,2,89,0.900000,0,4,0,0,-6.093835,0.004176,0.000023,-0.000001,39.371052,1,2,2,85,0.900000,0,1,0,0,
6.446217,0.003084,0.000022,-0.000001,38.651161,1,2,2,89,0.900000,0,4,0,0,-6.090838,0.004248,0.000022,-0.000001,38.656418,1,2,2,85,0.900000,0,1,0,0,
6.448427,0.003179,0.000021,-0.000001,37.935246,1,2,2,89,0.900000,0,4,0,0,-6.087796,0.004343,0.000021,-0.000001,37.941307,1,2,2,85,0.900000,0,1,0,0,
6.452918,0.002721,0.000022,-0.000001,39.506901,1,2,2,87,0.900000,0,4,0,0,-6.066464,0.004502,0.000022,-0.000001,39.512157,1,2,2,89,0.900000,0,1,0,0,
6.454995,0.002782,0.000021,-0.000001,38.792950,1,2,2,87,0.900000,0,4,0,0,-6.063116,0.004564,0.000021,-0.000001,38.798592,1,2,2,89,0.900000,0,1,0,0,
6.456979,0.002837,0.000020,-0.000001,38.077995,1,2,2,87,0.900000,0,4,0,0,-6.059864,0.004618,0.000020,-0.000001,38.083954,1,2,2,89,0.900000,0,1,0,0,
6.476866,0.002924,0.000025,-0.000001,39.649536,1,2,2,85,0.900000,0,4,0,0,-6.086951,0.004655,0.000025,-0.000001,39.653488,1,2,2,87,0.900000,0,1,0,0,
6.491040,0.003063,0.000028,-0.000001,41.225124,1,2,2,85,0.900000,0,4,0,0,-6.094314,0.004341,0.000028,-0.000001,41.227032,1,2,2,93,0.900000,0,3,0,0,
6.493237,0.003083,0.000026,-0.000001,40.509701,1,2,2,85,0.900000,0,4,0,0,-6.091200,0.004360,0.000026,-0.000001,40.511372,1,2,2,93,0.900000,0,3,0,0,
6.495715,0.003178,0.000025,-0.000001,39.794334,1,2,2,85,0.900000,0,4,0,0,-6.087807,0.004456,0.000025,-0.000001,39.796738,1,2,2,93,0.900000,0,3,0,0,
6.498012,0.003237,0.000023,-0.000001,39.079445,1,2,2,85,0.900000,0,4,0,0,-6.084609,0.004514,0.000023,-0.000001,39.082146,1,2,2,93,0.900000,0,3,0,0,
6.500329,0.003269,0.000022,-0.000001,38.364319,1,2,2,85,0.900000,0,4,0,0,-6.081371,0.004547,0.000022,-0.000001,38.367031,1,2,2,93,0.900000,0,3,0,0,
6.490656,0.004248,0.000029,-0.000001,36.386570,1,2,2,81,0.900000,0,4,0,0,-6.080033,0.004593,0.000029,-0.000001,39.939739,1,2,2,89,0.900000,0,3,0,0,
6.493707,0.004310,0.000027,-0.000001,35.671242,1,2,2,81,0.900000,0,4,0,0,-6.076738,0.004654,0.000027,-0.000001,39.224686,1,2,2,89,0.900000,0,3,0,0,
6.498511,0.003752,0.000016,-0.000001,40.796040,1,2,2,84,0.900000,0,4,0,0,-6.092991,0.004712,0.000016,-0.000001,40.797287,1,2,2,86,0.900000,0,3,0,0,
6.501294,0.003749,0.000014,-0.000001,40.082500,1,2,2,84,0.900000,0,4,0,0,-6.089525,0.004710,0.000014,-0.000001,40.083443,1,2,2,86,0.900000,0,3,0,0,
6.503978,0.003735,0.000013,-0.000001,39.365971,1,2,2,84,0.900000,0,4,0,0,-6.086142,0.004695,0.000013,-0.000001,39.366489,1,2,2,86,0.900000,0,3,0,0,
6.506663,0.003757,0.000011,-0.000001,38.651783,1,2,2,84,0.900000,0,4,0,0,-6.082781,0.004718,0.000011,-0.000001,38.652378,1,2,2,86,0.900000,0,3,0,0,
6.509357,0.003808,0.000009,-0.000001,37.935963,1,2,2,84,0.900000,0,4,0,0,-6.079394,0.004769,0.000009,-0.000001,37.937027,1,2,2,86,0.900000,0,3,0,0,
6.542872,0.003256,-0.000009,-0.000000,39.505478,1,2,2,88,0.900000,0,4,0,0,-6.095076,0.004548,-0.000009,-0.000000,39.506027,1,2,2,83,0.900000,0,3,0,0,
6.548426,0.003869,-0.000022,-0.000001,41.080250,1,2,2,89,0.900000,0,4,0,0,-6.098804,0.004745,-0.000022,-0.000001,41.081306,1,2,2,91,0.900000,0,4,0,0,
6.551154,0.003864,-0.000023,-0.000001,40.366573,1,2,2,89,0.900000,0,4,0,0,-6.095449,0.004740,-0.000023,-0.000001,40.367966,1,2,2,91,0.900000,0,4,0,0,
6.553915,0.003896,-0.000024,-0.000001,39.651577,1,2,2,89,0.900000,0,4,0,0,-6.092065,0.004772,-0.000024,-0.000001,39.653805,1,2,2,91,0.900000,0,4,0,0,
6.515501,0.003987,-0.000037,0.000001,41.224308,1,2,2,91,0.900000,0,4,0,0,-6.061563,0.003520,-0.000037,0.000001,41.227165,1,2,2,87,0.900000,0,4,0,0,
6.518322,0.003950,-0.000035,0.000001,40.509171,1,2,2,91,0.900000,0,4,0,0,-6.059079,0.003483,-0.000035,0.000001,40.512211,1,2,2,87,0.900000,0,4,0,0,
6.521122,0.003955,-0.000034,0.000001,39.793976,1,2,2,91,0.900000,0,4,0,0,-6.056614,0.003488,-0.000034,0.000001,39.797695,1,2,2,87,0.900000,0,4,0,0,
6.523940,0.003951,-0.000032,0.000001,39.079247,1,2,2,91,0.900000,0,4,0,0,-6.054136,0.003484,-0.000032,0.000001,39.083515,1,2,2,87,0.900000,0,4,0,0,
6.526642,0.003941,-0.000031,0.000001,38.363243,1,2,2,91,0.900000,0,4,0,0,-6.051766,0.003473,-0.000031,0.000001,38.367954,1,2,2,87,0.900000,0,4,0,0,
6.481184,0.005820,-0.000027,-0.000001,39.934052,1,2,2,93,0.900000,0,4,0,0,-6.015916,0.005267,-0.000027,-0.000001,39.938141,1,2,2,90,0.900000,0,4,0,0,
6.485344,0.005828,-0.000029,-0.000001,39.217705,1,2,2,93,0.900000,0,4,0,0,-6.012157,0.005275,-0.000029,-0.000001,39.222401,1,2,2,90,0.900000,0,4,0,0,
6.451270,0.005457,-0.000028,-0.000001,40.792633,1,2,2,93,0.900000,0,4,0,0,-5.989500,0.006314,-0.000028,-0.000001,40.795986,1,2,2,91,0.900000,0,4,0,0,
6.455290,0.005502,-0.000029,-0.000001,40.076347,1,2,2,93,0.900000,0,4,0,0,-5.984871,0.006359,-0.000029,-0.000001,40.080761,1,2,2,91,0.900000,0,4,0,0,
6.459224,0.005520,-0.000031,-0.000001,39.359829,1,2,2,93,0.900000,0,4,0,0,-5.980331,0.006377,-0.000031,-0.000001,39.365013,1,2,2,91,0.900000,0,4,0,0,
6.463148,0.005512,-0.000033,-0.000001,38.645874,1,2,2,93,0.900000,0,4,0,0,-5.975799,0.006368,-0.000033,-0.000001,38.651520,1,2,2,91,0.900000,0,4,0,0,
6.467082,0.005549,-0.000035,-0.000001,37.928959,1,2,2,93,0.900000,0,4,0,0,-5.971262,0.006404,-0.000035,-0.000001,37.935654,1,2,2,91,0.900000,0,4,0,0,
6.457336,0.005951,-0.000026,-0.000001,39.504597,1,2,2,94,0.900000,0,4,0,0,-5.990869,0.007329,-0.000026,-0.000001,39.510086,1,2,2,91,0.900000,0,4,0,0,
6.442613,0.005373,-0.000039,-0.000001,41.079639,1,2,2,90,0.900000,0,4,0,0,-6.009123,0.006414,-0.000039,-0.000001,41.083454,1,2,2,92,0.900000,0,4,0,0,
6.446575,0.005418,-0.000040,-0.000001,40.335094,1,2,2,90,0.900000,0,4,0,0,-6.004392,0.006459,-0.000040,-0.000001,40.340195,1,2,2,92,0.900000,0,4,0,0,
6.450612,0.005452,-0.000041,-0.000001,39.618019,1,2,2,90,0.900000,0,4,0,0,-5.999614,0.006493,-0.000041,-0.000001,39.624268,1,2,2,92,0.900000,0,4,0,0,
6.454489,0.005443,-0.000043,-0.000001,38.903336,1,2,2,90,0.900000,0,4,0,0,-5.995001,0.006484,-0.000043,-0.000001,38.910221,1,2,2,92,0.900000,0,4,0,0,
6.458364,0.005430,-0.000044,-0.000001,38.187183,1,2,2,90,0.900000,0,4,0,0,-5.990382,0.006472,-0.000044,-0.000001,38.194687,1,2,2,92,0.900000,0,4,0,0,
6.442836,0.006011,-0.000047,-0.000001,39.760818,1,2,2,90,0.900000,0,4,0,0,-6.006412,0.007271,-0.000047,-0.000001,39.766216,1,2,2,92,0.900000,0,4,0,0,
6.447125,0.006011,-0.000049,-0.000001,39.045082,1,2,2,90,0.900000,0,4,0,0,-6.001223,0.007272,-0.000049,-0.000001,39.051338,1,2,2,92,0.900000,0,4,0,0,
6.451705,0.006063,-0.000052,-0.000001,38.326607,1,2,2,90,0.900000,0,4,0,0,-5.995747,0.007324,-0.000052,-0.000001,38.334404,1,2,2,92,0.900000,0,4,0,0,
6.452120,0.006025,-0.000059,-0.000001,39.902603,1,2,2,92,0.900000,0,4,0,0,-6.017508,0.006778,-0.000059,-0.000001,39.086262,1,2,2,88,0.900000,0,4,0,0,
6.456403,0.005990,-0.000060,-0.000001,39.187012,1,2,2,92,0.900000,0,4,0,0,-6.012687,0.006743,-0.000060,-0.000001,38.371296,1,2,2,88,0.900000,0,4,0,0,
6.460663,0.005963,-0.000062,-0.000001,38.472286,1,2,2,92,0.900000,0,4,0,0,-6.007898,0.006716,-0.000062,-0.000001,37.657322,1,2,2,88,0.900000,0,4,0,0,
6.464460,0.005842,-0.000074,-0.000001,40.048931,1,2,2,89,0.900000,0,4,0,0,-6.016524,0.006708,-0.000074,-0.000001,36.030838,1,2,2,87,0.900000,0,4,0,0,
6.468610,0.005793,-0.000075,-0.000001,39.332687,1,2,2,89,0.900000,0,4,0,0,-6.011758,0.006659,-0.000075,-0.000001,35.315323,1,2,2,87,0.900000,0,4,0,0,
6.472709,0.005791,-0.000076,-0.000001,38.618626,1,2,2,89,0.900000,0,4,0,0,-6.007053,0.006657,-0.000076,-0.000001,34.602570,1,2,2,87,0.900000,0,4,0,0,
6.476781,0.005721,-0.000077,-0.000001,37.902664,1,2,2,89,0.900000,0,4,0,0,-6.002361,0.006587,-0.000077,-0.000001,33.887112,1,2,2,87,0.900000,0,4,0,0,
6.476924,0.006392,-0.000072,-0.000001,39.476997,1,2,2,90,0.900000,0,4,0,0,-5.996150,0.006442,-0.000072,-0.000001,34.321060,1,2,2,90,0.900000,0,4,0,0,
6.481607,0.006368,-0.000074,-0.000001,38.760017,1,2,2,90,0.900000,0,4,0,0,-5.991449,0.006417,-0.000074,-0.000001,33.605080,1,2,2,90,0.900000,0,4,0,0,
6.486133,0.006307,-0.000076,-0.000001,38.043694,1,2,2,90,0.900000,0,4,0,0,-5.986894,0.006355,-0.000076,-0.000001,32.889320,1,2,2,90,0.900000,0,4,0,0,
6.509239,0.007282,-0.000065,-0.000001,39.618259,1,2,2,90,0.900000,0,4,0,0,-5.999091,0.006861,-0.000065,-0.000001,38.482002,1,2,2,87,0.900000,0,4,0,0,
6.514437,0.007262,-0.000068,-0.000001,38.903046,1,2,2,90,0.900000,0,4,0,0,-5.994201,0.006840,-0.000068,-0.000001,37.767715,1,2,2,87,0.900000,0,4,0,0,
6.519607,0.007214,-0.000071,-0.000001,38.186314,1,2,2,90,0.900000,0,4,0,0,-5.989340,0.006793,-0.000071,-0.000001,37.051624,1,2,2,87,0.900000,0,4,0,0,
6.541458,0.007473,-0.000061,-0.000001,39.760548,1,2,2,91,0.900000,0,4,0,0,-5.997590,0.006969,-0.000061,-0.000001,38.606033,1,2,2,93,0.900000,0,4,0,0,
6.546786,0.007492,-0.000064,-0.000001,39.046051,1,2,2,91,0.900000,0,4,0,0,-5.992635,0.006988,-0.000064,-0.000001,37.892891,1,2,2,93,0.900000,0,4,0,0,
6.533034,0.006590,-0.000073,-0.000002,40.620075,1,2,2,91,0.900000,0,4,0,0,-5.968068,0.009018,-0.000073,-0.000002,39.484478,1,2,2,90,0.900000,0,4,0,0,
6.537686,0.006620,-0.000077,-0.000002,39.904018,1,2,2,91,0.900000,0,4,0,0,-5.961697,0.009048,-0.000077,-0.000002,38.770111,1,2,2,90,0.900000,0,4,0,0,
6.542392,0.006608,-0.000081,-0.000002,39.188065,1,2,2,91,0.900000,0,4,0,0,-5.955264,0.009036,-0.000081,-0.000002,38.055412,1,2,2,90,0.900000,0,4,0,0,
6.547070,0.006563,-0.000085,-0.000002,38.473045,1,2,2,91,0.900000,0,4,0,0,-5.948853,0.008992,-0.000085,-0.000002,37.341312,1,2,2,90,0.900000,0,4,0,0,
6.530168,0.007251,-0.000088,-0.000001,40.048054,1,2,2,89,0.900000,0,4,0,0,-5.945509,0.008958,-0.000088,-0.000001,38.916710,1,2,2,90,0.900000,0,4,0,0,
6.535324,0.007208,-0.000091,-0.000001,39.331638,1,2,2,89,0.900000,0,4,0,0,-5.939140,0.008916,-0.000091,-0.000001,38.201355,1,2,2,90,0.900000,0,4,0,0,
6.540078,0.007067,-0.000094,-0.000001,38.616863,1,2,2,89,0.900000,0,4,0,0,-5.933166,0.008774,-0.000094,-0.000001,37.486469,1,2,2,90,0.900000,0,4,0,0,
