VLgt,VLgtCmpFac,ALgt,ALgtRaw,ALatRaw,YawRate,YawRateRaw,PosnLgtDelta,PosnLatDelta,AgDirDelta,
28.611113,1.000000,0.049000,0.049000,0.176400,-0.003489,-0.003489,0.715764,0.000041,-0.000057,
28.561111,1.000000,0.156800,0.156800,0.176400,-0.004187,-0.004187,0.715278,0.000062,-0.000087,
28.616667,1.000000,0.313600,0.313600,0.098000,-0.004012,-0.004012,0.715417,0.000072,-0.000100,
28.591667,1.000000,0.176400,0.176400,0.058800,-0.004885,-0.004885,0.715417,0.000072,-0.000100,
28.608334,1.000000,0.313600,0.313600,0.068600,-0.004187,-0.004187,0.714792,0.000087,-0.000122,
28.588890,1.000000,0.343000,0.343000,0.078400,-0.003315,-0.003315,0.714722,0.000059,-0.000083,
28.597223,1.000000,0.196000,0.196000,0.078400,-0.003838,-0.003838,0.714722,0.000059,-0.000083,
28.627779,1.000000,0.264600,0.264600,0.107800,-0.003489,-0.003489,0.714931,0.000069,-0.000096,
28.600000,1.000000,0.333200,0.333200,0.058800,-0.002617,-0.002617,0.715694,0.000062,-0.000087,
28.577778,1.000000,0.176400,0.176400,0.147000,-0.004187,-0.004187,0.715000,0.000047,-0.000065,
28.616667,1.000000,0.303800,0.303800,0.127400,-0.004710,-0.004710,0.714444,0.000075,-0.000105,
28.591667,1.000000,0.264600,0.264600,0.078400,-0.005059,-0.005059,0.715417,0.000084,-0.000118,
28.583332,1.000000,0.196000,0.196000,0.117600,-0.005757,-0.005757,0.714583,0.000103,-0.000144,
28.608334,1.000000,0.254800,0.254800,0.098000,-0.006978,-0.006978,0.715208,0.000125,-0.000174,
28.577778,1.000000,0.294000,0.294000,0.058800,-0.006106,-0.006106,0.715208,0.000125,-0.000174,
28.602779,1.000000,0.127400,0.127400,0.088200,-0.006106,-0.006106,0.715069,0.000109,-0.000153,
28.591667,1.000000,0.294000,0.294000,0.058800,-0.008199,-0.008199,0.715069,0.000109,-0.000153,
28.561111,1.000000,0.245000,0.245000,0.039200,-0.008025,-0.008025,0.714792,0.000147,-0.000205,
28.572224,1.000000,0.117600,0.117600,0.029400,-0.007501,-0.007501,0.714306,0.000134,-0.000188,
28.591667,1.000000,0.313600,0.313600,0.039200,-0.007327,-0.007327,0.714306,0.000134,-0.000188,
28.580557,1.000000,0.186200,0.186200,-0.029400,-0.005931,-0.005931,0.714792,0.000131,-0.000183,
28.563889,1.000000,0.176400,0.176400,-0.039200,-0.005931,-0.005931,0.714097,0.000106,-0.000148,
28.563889,1.000000,0.343000,0.343000,-0.039200,-0.003838,-0.003838,0.714097,0.000106,-0.000148,
28.597223,1.000000,0.303800,0.303800,-0.029400,-0.004187,-0.004187,0.714097,0.000069,-0.000096,
28.591667,1.000000,0.166600,0.166600,-0.009800,-0.004710,-0.004710,0.714931,0.000075,-0.000105,
28.580557,1.000000,0.313600,0.313600,-0.088200,-0.004710,-0.004710,0.714792,0.000084,-0.000118,
28.602779,1.000000,0.156800,0.156800,-0.058800,-0.004012,-0.004012,0.714514,0.000084,-0.000118,
28.563889,1.000000,0.156800,0.156800,0.029400,-0.004536,-0.004536,0.715069,0.000072,-0.000100,
28.580557,1.000000,0.254800,0.254800,0.019600,-0.005059,-0.005059,0.714097,0.000081,-0.000113,
28.580557,1.000000,0.186200,0.186200,-0.009800,-0.005059,-0.005059,0.714514,0.000090,-0.000126,
28.572224,1.000000,0.147000,0.147000,0.078400,-0.006803,-0.006803,0.714514,0.000090,-0.000126,
28.608334,1.000000,0.274400,0.274400,0.058800,-0.006106,-0.006106,0.715208,0.000109,-0.000153,
28.577778,1.000000,0.254800,0.254800,-0.000000,-0.006455,-0.006455,0.715208,0.000109,-0.000153,
28.577778,1.000000,0.245000,0.245000,0.009800,-0.006629,-0.006629,0.714444,0.000115,-0.000161,
28.563889,1.000000,0.284200,0.284200,-0.000000,-0.005233,-0.005233,0.714444,0.000118,-0.000166,
28.602779,1.000000,0.147000,0.147000,0.019600,-0.006629,-0.006629,0.714097,0.000093,-0.000131,
28.550001,1.000000,0.235200,0.235200,0.058800,-0.007152,-0.007152,0.715069,0.000119,-0.000166,
28.597223,1.000000,0.303800,0.303800,0.029400,-0.006280,-0.006280,0.714931,0.000112,-0.000157,
28.572224,1.000000,0.186200,0.186200,0.039200,-0.008199,-0.008199,0.714931,0.000112,-0.000157,
28.563889,1.000000,0.274400,0.274400,0.039200,-0.008373,-0.008373,0.714306,0.000146,-0.000205,
28.550001,1.000000,0.362600,0.362600,-0.000000,-0.007676,-0.007676,0.714097,0.000149,-0.000209,
28.541668,1.000000,0.215600,0.215600,-0.019600,-0.006629,-0.006629,0.713750,0.000137,-0.000192,
28.580557,1.000000,0.333200,0.333200,0.039200,-0.007152,-0.007152,0.713542,0.000118,-0.000166,
28.572224,1.000000,0.323400,0.323400,0.029400,-0.006280,-0.006280,0.714514,0.000128,-0.000179,
28.577778,1.000000,0.294000,0.294000,-0.000000,-0.007152,-0.007152,0.714306,0.000112,-0.000157,
28.602779,1.000000,0.411600,0.411600,-0.000000,-0.006455,-0.006455,0.714444,0.000128,-0.000179,
28.608334,1.000000,0.411600,0.411600,-0.039200,-0.005408,-0.005408,0.715069,0.000115,-0.000161,
28.580557,1.000000,0.303800,0.303800,-0.019600,-0.005059,-0.005059,0.714514,0.000090,-0.000126,
28.572224,1.000000,0.392000,0.392000,-0.019600,-0.004885,-0.004885,0.714514,0.000090,-0.000126,
28.572224,1.000000,0.343000,0.343000,-0.029400,-0.003663,-0.003663,0.714306,0.000087,-0.000122,
28.583332,1.000000,0.235200,0.235200,0.039200,-0.005408,-0.005408,0.714306,0.000065,-0.000092,
28.627779,1.000000,0.362600,0.362600,0.019600,-0.004710,-0.004710,0.714583,0.000097,-0.000135,
28.616667,1.000000,0.294000,0.294000,-0.049000,-0.003489,-0.003489,0.715694,0.000084,-0.000118,
28.630556,1.000000,0.245000,0.245000,-0.019600,-0.003838,-0.003838,0.715764,0.000069,-0.000096,
28.625000,1.000000,0.352800,0.352800,0.029400,-0.004710,-0.004710,0.715764,0.000069,-0.000096,
28.619446,1.000000,0.225400,0.225400,-0.039200,-0.004361,-0.004361,0.715625,0.000084,-0.000118,
28.616667,1.000000,0.205800,0.205800,0.029400,-0.005582,-0.005582,0.715486,0.000078,-0.000109,
28.558334,1.000000,0.313600,0.313600,0.078400,-0.006455,-0.006455,0.715417,0.000100,-0.000140,
28.583332,1.000000,0.245000,0.245000,0.078400,-0.006106,-0.006106,0.713958,0.000115,-0.000161,
28.561111,1.000000,0.186200,0.186200,0.078400,-0.007152,-0.007152,0.714583,0.000109,-0.000153,
28.563889,1.000000,0.323400,0.323400,0.107800,-0.008722,-0.008722,0.714028,0.000128,-0.000179,
28.583332,1.000000,0.215600,0.215600,0.039200,-0.009071,-0.009071,0.714097,0.000156,-0.000218,
28.522224,1.000000,0.284200,0.284200,0.078400,-0.009420,-0.009420,0.714583,0.000162,-0.000227,
28.583332,1.000000,0.421400,0.421400,0.098000,-0.008897,-0.008897,0.714583,0.000159,-0.000222,
28.577778,1.000000,0.323400,0.323400,-0.029400,-0.009246,-0.009246,0.714583,0.000159,-0.000222,
28.577778,1.000000,0.343000,0.343000,-0.009800,-0.009420,-0.009420,0.714444,0.000165,-0.000231,
28.591667,1.000000,0.411600,0.411600,-0.019600,-0.006280,-0.006280,0.714444,0.000168,-0.000236,
28.591667,1.000000,0.303800,0.303800,-0.058800,-0.006978,-0.006978,0.714792,0.000112,-0.000157,
28.583332,1.000000,0.284200,0.284200,-0.039200,-0.007676,-0.007676,0.714792,0.000125,-0.000174,
28.644444,1.000000,0.205800,0.205800,-0.088200,-0.007152,-0.007152,0.716458,0.000119,-0.000166,
28.597223,1.000000,0.323400,0.323400,-0.049000,-0.009595,-0.009595,0.716111,0.000128,-0.000179,
28.602779,1.000000,0.323400,0.323400,-0.039200,-0.009420,-0.009420,0.714931,0.000171,-0.000240,
28.602779,1.000000,0.147000,0.147000,-0.127400,-0.011688,-0.011688,0.715069,0.000168,-0.000236,
28.638889,1.000000,0.235200,0.235200,-0.029400,-0.013432,-0.013432,0.715069,0.000209,-0.000292,
28.538889,1.000000,0.343000,0.343000,-0.039200,-0.014479,-0.014479,0.715972,0.000240,-0.000336,
28.583332,1.000000,0.196000,0.196000,-0.137200,-0.016572,-0.016572,0.713472,0.000258,-0.000362,
28.638889,1.000000,0.313600,0.313600,-0.127400,-0.018142,-0.018142,0.714583,0.000296,-0.000414,
28.600000,1.000000,0.303800,0.303800,-0.137200,-0.017619,-0.017619,0.715972,0.000325,-0.000454,
28.563889,1.000000,0.176400,0.176400,-0.225400,-0.017270,-0.017270,0.714097,0.000308,-0.000432,
28.636112,1.000000,0.323400,0.323400,-0.176400,-0.019538,-0.019538,0.714097,0.000308,-0.000432,
28.636112,1.000000,0.352800,0.352800,-0.254800,-0.019189,-0.019189,0.715903,0.000350,-0.000488,
28.577778,1.000000,0.235200,0.235200,-0.284200,-0.019538,-0.019538,0.715903,0.000343,-0.000480,
28.627779,1.000000,0.352800,0.352800,-0.225400,-0.019712,-0.019712,0.714444,0.000349,-0.000488,
28.563889,1.000000,0.294000,0.294000,-0.284200,-0.018142,-0.018142,0.715694,0.000353,-0.000493,
28.569445,1.000000,0.176400,0.176400,-0.401800,-0.019189,-0.019189,0.714236,0.000343,-0.000480,
28.591667,1.000000,0.284200,0.284200,-0.303800,-0.019887,-0.019887,0.714236,0.000343,-0.000480,
28.572224,1.000000,0.245000,0.245000,-0.392000,-0.018840,-0.018840,0.714792,0.000355,-0.000497,
28.597223,1.000000,0.225400,0.225400,-0.392000,-0.020410,-0.020410,0.714305,0.000336,-0.000471,
28.563889,1.000000,0.352800,0.352800,-0.382200,-0.020236,-0.020236,0.714931,0.000365,-0.000510,
28.602779,1.000000,0.294000,0.294000,-0.460600,-0.019363,-0.019363,0.714097,0.000361,-0.000506,
28.569445,1.000000,0.274400,0.274400,-0.421400,-0.019538,-0.019538,0.714028,0.000383,-0.000536,
28.597223,1.000000,0.166600,0.166600,-0.460600,-0.018142,-0.018142,0.714236,0.000349,-0.000488,
28.569445,1.000000,0.196000,0.196000,-0.401800,-0.020410,-0.020410,0.714931,0.000324,-0.000454,
28.608334,1.000000,0.303800,0.303800,-0.392000,-0.020236,-0.020236,0.715208,0.000362,-0.000506,
28.591667,1.000000,0.254800,0.254800,-0.441000,-0.018491,-0.018491,0.715208,0.000362,-0.000506,
28.572224,1.000000,0.254800,0.254800,-0.411600,-0.019538,-0.019538,0.714792,0.000330,-0.000462,
28.563889,1.000000,0.264600,0.264600,-0.362600,-0.020933,-0.020933,0.714097,0.000374,-0.000523,
28.563889,1.000000,0.107800,0.107800,-0.460600,-0.018840,-0.018840,0.714097,0.000374,-0.000523,
28.561111,1.000000,0.156800,0.156800,-0.421400,-0.020585,-0.020585,0.714097,0.000336,-0.000471,
28.561111,1.000000,0.294000,0.294000,-0.401800,-0.021806,-0.021806,0.714028,0.000389,-0.000545,
28.616667,1.000000,0.205800,0.205800,-0.529200,-0.021806,-0.021806,0.714028,0.000389,-0.000545,
28.563889,1.000000,0.225400,0.225400,-0.490000,-0.024073,-0.024073,0.715417,0.000390,-0.000545,
28.569445,1.000000,0.284200,0.284200,-0.509600,-0.022155,-0.022155,0.714097,0.000430,-0.000602,
28.588890,1.000000,0.186200,0.186200,-0.548800,-0.021980,-0.021980,0.714236,0.000396,-0.000554,
28.563889,1.000000,0.284200,0.284200,-0.499800,-0.024946,-0.024946,0.714722,0.000393,-0.000550,
28.530556,1.000000,0.294000,0.294000,-0.519400,-0.024597,-0.024597,0.714097,0.000445,-0.000624,
28.591667,1.000000,0.254800,0.254800,-0.578200,-0.024422,-0.024422,0.714792,0.000436,-0.000611,
28.608334,1.000000,0.303800,0.303800,-0.519400,-0.028260,-0.028260,0.715208,0.000505,-0.000707,
28.563889,1.000000,0.401800,0.401800,-0.588000,-0.027388,-0.027388,0.715208,0.000505,-0.000707,
28.611113,1.000000,0.274400,0.274400,-0.676200,-0.027737,-0.027737,0.715278,0.000496,-0.000693,
28.597223,1.000000,0.352800,0.352800,-0.578200,-0.030353,-0.030353,0.715278,0.000496,-0.000693,
28.569445,1.000000,0.362600,0.362600,-0.597800,-0.030005,-0.030005,0.714930,0.000543,-0.000759,
28.569445,1.000000,0.215600,0.215600,-0.666400,-0.033842,-0.033842,0.714236,0.000536,-0.000750,
28.533335,1.000000,0.254800,0.254800,-0.627200,-0.034366,-0.034366,0.714236,0.000604,-0.000846,
28.583332,1.000000,0.284200,0.284200,-0.646800,-0.034191,-0.034191,0.713333,0.000613,-0.000859,
28.583332,1.000000,0.166600,0.166600,-0.715400,-0.034540,-0.034540,0.714583,0.000617,-0.000864,
28.577778,1.000000,0.382200,0.382200,-0.666400,-0.035063,-0.035063,0.714583,0.000617,-0.000864,
28.558334,1.000000,0.323400,0.323400,-0.784000,-0.033668,-0.033668,0.714444,0.000626,-0.000877,
28.608334,1.000000,0.294000,0.294000,-0.813400,-0.035238,-0.035238,0.713958,0.000601,-0.000842,
28.597223,1.000000,0.382200,0.382200,-0.735000,-0.035412,-0.035412,0.715208,0.000630,-0.000881,
28.608334,1.000000,0.352800,0.352800,-0.813400,-0.034540,-0.034540,0.714930,0.000633,-0.000885,
28.600000,1.000000,0.274400,0.274400,-0.842800,-0.036633,-0.036633,0.715208,0.000618,-0.000864,
28.655556,1.000000,0.382200,0.382200,-0.823200,-0.035238,-0.035238,0.715000,0.000655,-0.000916,
28.494444,1.000000,0.284200,0.284200,-0.862400,-0.034191,-0.034191,0.716389,0.000631,-0.000881,
28.513889,1.000000,0.254800,0.254800,-0.911400,-0.036459,-0.036459,0.712361,0.000609,-0.000855,
28.611113,1.000000,0.215600,0.215600,-0.862400,-0.038552,-0.038552,0.715277,0.000689,-0.000964,
28.600000,1.000000,0.205800,0.205800,-0.901600,-0.037331,-0.037331,0.715277,0.000689,-0.000964,
28.530556,1.000000,0.078400,0.078400,-0.901600,-0.037855,-0.037855,0.715000,0.000667,-0.000933,
28.572224,1.000000,0.421400,0.421400,-0.872200,-0.039948,-0.039948,0.714305,0.000713,-0.000999,
28.583332,1.000000,0.284200,0.284200,-0.970200,-0.039948,-0.039948,0.714305,0.000713,-0.000999,
28.569445,1.000000,0.352800,0.352800,-0.960400,-0.040820,-0.040820,0.714583,0.000714,-0.000999,
28.569445,1.000000,0.362600,0.362600,-0.931000,-0.040471,-0.040471,0.714236,0.000723,-0.001012,
28.638889,1.000000,0.264600,0.264600,-0.989800,-0.040297,-0.040297,0.714236,0.000723,-0.001012,
28.569445,1.000000,0.313600,0.313600,-0.950600,-0.042041,-0.042041,0.715972,0.000721,-0.001007,
28.588890,1.000000,0.333200,0.333200,-0.931000,-0.040820,-0.040820,0.714236,0.000751,-0.001051,
28.602779,1.000000,0.225400,0.225400,-0.989800,-0.042739,-0.042739,0.714722,0.000729,-0.001021,
28.558334,1.000000,0.264600,0.264600,-0.950600,-0.043786,-0.043786,0.715069,0.000764,-0.001068,
28.588890,1.000000,0.284200,0.284200,-0.931000,-0.042390,-0.042390,0.713958,0.000782,-0.001095,
28.558334,1.000000,0.274400,0.274400,-0.980000,-0.045879,-0.045879,0.714722,0.000757,-0.001060,
28.572224,1.000000,0.274400,0.274400,-0.980000,-0.046228,-0.046228,0.713958,0.000819,-0.001147,
28.544445,1.000000,0.323400,0.323400,-0.960400,-0.044135,-0.044135,0.714305,0.000826,-0.001156,
28.597223,1.000000,0.235200,0.235200,-1.009400,-0.044658,-0.044658,0.714930,0.000798,-0.001116,
28.580557,1.000000,0.362600,0.362600,-1.058400,-0.046053,-0.046053,0.714930,0.000798,-0.001116,
28.563889,1.000000,0.382200,0.382200,-1.058400,-0.045181,-0.045181,0.714513,0.000823,-0.001151,
28.616667,1.000000,0.352800,0.352800,-1.078000,-0.044832,-0.044832,0.715416,0.000802,-0.001121,
28.572224,1.000000,0.333200,0.333200,-1.127000,-0.045007,-0.045007,0.715416,0.000802,-0.001121,
28.591667,1.000000,0.372400,0.372400,-1.107400,-0.044309,-0.044309,0.714305,0.000804,-0.001125,
28.611113,1.000000,0.264600,0.264600,-1.156400,-0.044832,-0.044832,0.715277,0.000802,-0.001121,
28.577778,1.000000,0.333200,0.333200,-1.146600,-0.045007,-0.045007,0.715277,0.000802,-0.001121,
28.591667,1.000000,0.294000,0.294000,-1.107400,-0.043611,-0.043611,0.714444,0.000804,-0.001125,
28.561111,1.000000,0.264600,0.264600,-1.078000,-0.044135,-0.044135,0.714791,0.000779,-0.001090,
28.588890,1.000000,0.303800,0.303800,-1.107400,-0.045879,-0.045879,0.714027,0.000788,-0.001103,
28.550001,1.000000,0.362600,0.362600,-1.087800,-0.045181,-0.045181,0.714722,0.000820,-0.001147,
28.597223,1.000000,0.264600,0.264600,-1.097600,-0.045530,-0.045530,0.713750,0.000806,-0.001130,
28.538889,1.000000,0.333200,0.333200,-1.107400,-0.048496,-0.048496,0.714930,0.000814,-0.001138,
28.597223,1.000000,0.225400,0.225400,-1.146600,-0.047100,-0.047100,0.713472,0.000865,-0.001212,
28.583332,1.000000,0.274400,0.274400,-1.107400,-0.047798,-0.047798,0.714930,0.000842,-0.001178,
28.611113,1.000000,0.352800,0.352800,-1.068200,-0.049193,-0.049193,0.715277,0.000880,-0.001230,
28.583332,1.000000,0.450800,0.450800,-1.166200,-0.047100,-0.047100,0.715277,0.000880,-0.001230,
28.583332,1.000000,0.392000,0.392000,-1.156400,-0.048147,-0.048147,0.714583,0.000841,-0.001178,
28.580557,1.000000,0.313600,0.313600,-1.185800,-0.049019,-0.049019,0.714583,0.000860,-0.001204,
28.561111,1.000000,0.196000,0.196000,-1.225000,-0.047449,-0.047449,0.714513,0.000876,-0.001225,
28.530556,1.000000,0.176400,0.176400,-1.185800,-0.048147,-0.048147,0.714027,0.000847,-0.001186,
28.544445,1.000000,0.264600,0.264600,-1.127000,-0.049368,-0.049368,0.713611,0.000881,-0.001234,
28.552780,1.000000,0.274400,0.274400,-1.225000,-0.047623,-0.047623,0.713611,0.000881,-0.001234,
28.552780,1.000000,0.323400,0.323400,-1.225000,-0.049891,-0.049891,0.713819,0.000850,-0.001191,
28.505556,1.000000,0.372400,0.372400,-1.225000,-0.049368,-0.049368,0.713819,0.000890,-0.001247,
28.525000,1.000000,0.294000,0.294000,-1.234800,-0.047798,-0.047798,0.712638,0.000880,-0.001234,
28.522224,1.000000,0.225400,0.225400,-1.205400,-0.048321,-0.048321,0.713124,0.000852,-0.001195,
28.552780,1.000000,0.313600,0.313600,-1.146600,-0.048845,-0.048845,0.713055,0.000861,-0.001208,
28.588890,1.000000,0.333200,0.333200,-1.195600,-0.046926,-0.046926,0.713819,0.000872,-0.001221,
28.561111,1.000000,0.441000,0.441000,-1.136800,-0.049193,-0.049193,0.714722,0.000838,-0.001173,
28.550001,1.000000,0.450800,0.450800,-1.107400,-0.048147,-0.048147,0.714027,0.000878,-0.001230,
28.591667,1.000000,0.343000,0.343000,-1.195600,-0.047798,-0.047798,0.714791,0.000854,-0.001195,
28.588890,1.000000,0.294000,0.294000,-1.136800,-0.048670,-0.048670,0.714791,0.000854,-0.001195,
28.569445,1.000000,0.313600,0.313600,-1.127000,-0.047798,-0.047798,0.714722,0.000870,-0.001217,
28.544445,1.000000,0.274400,0.274400,-1.146600,-0.045879,-0.045879,0.714236,0.000853,-0.001195,
28.583332,1.000000,0.313600,0.313600,-1.107400,-0.044832,-0.044832,0.713611,0.000818,-0.001147,
28.583332,1.000000,0.274400,0.274400,-1.068200,-0.043786,-0.043786,0.714583,0.000801,-0.001121,
28.577778,1.000000,0.254800,0.254800,-1.097600,-0.042913,-0.042913,0.714444,0.000766,-0.001073,
28.533335,1.000000,0.245000,0.245000,-1.038800,-0.042739,-0.042739,0.714444,0.000766,-0.001073,
28.577778,1.000000,0.254800,0.254800,-1.009400,-0.041518,-0.041518,0.713333,0.000762,-0.001068,
28.541668,1.000000,0.215600,0.215600,-1.048600,-0.041343,-0.041343,0.714444,0.000742,-0.001038,
28.544445,1.000000,0.284200,0.284200,-1.019200,-0.042565,-0.042565,0.713541,0.000738,-0.001034,
28.511112,1.000000,0.303800,0.303800,-1.009400,-0.040646,-0.040646,0.713611,0.000759,-0.001064,
28.558334,1.000000,0.274400,0.274400,-1.078000,-0.039773,-0.039773,0.712777,0.000724,-0.001016,
28.544445,1.000000,0.303800,0.303800,-0.999600,-0.040820,-0.040820,0.713958,0.000710,-0.000994,
28.588890,1.000000,0.362600,0.362600,-1.029000,-0.040471,-0.040471,0.713611,0.000728,-0.001021,
28.572224,1.000000,0.343000,0.343000,-1.019200,-0.039773,-0.039773,0.714722,0.000723,-0.001012,
28.544445,1.000000,0.333200,0.333200,-1.019200,-0.040122,-0.040122,0.713611,0.000716,-0.001003,
28.569445,1.000000,0.392000,0.392000,-1.009400,-0.038552,-0.038552,0.713611,0.000716,-0.001003,
28.558334,1.000000,0.362600,0.362600,-1.038800,-0.038203,-0.038203,0.714236,0.000688,-0.000964,
28.538889,1.000000,0.303800,0.303800,-0.911400,-0.040122,-0.040122,0.713958,0.000682,-0.000955,
28.563889,1.000000,0.294000,0.294000,-0.980000,-0.039599,-0.039599,0.713472,0.000716,-0.001003,
28.519445,1.000000,0.215600,0.215600,-1.029000,-0.040995,-0.040995,0.714097,0.000707,-0.000990,
28.541668,1.000000,0.235200,0.235200,-0.950600,-0.041518,-0.041518,0.713541,0.000741,-0.001038,
28.538889,1.000000,0.303800,0.303800,-0.950600,-0.040122,-0.040122,0.713541,0.000741,-0.001038,
28.544445,1.000000,0.303800,0.303800,-0.980000,-0.041343,-0.041343,0.713472,0.000716,-0.001003,
28.538889,1.000000,0.333200,0.333200,-0.911400,-0.042041,-0.042041,0.713611,0.000738,-0.001034,
28.558334,1.000000,0.352800,0.352800,-0.940800,-0.039948,-0.039948,0.713472,0.000750,-0.001051,
28.530556,1.000000,0.313600,0.313600,-1.009400,-0.040646,-0.040646,0.713958,0.000713,-0.000999,
28.580557,1.000000,0.313600,0.313600,-0.970200,-0.041692,-0.041692,0.713264,0.000725,-0.001016,
28.569445,1.000000,0.313600,0.313600,-0.980000,-0.039076,-0.039076,0.714514,0.000745,-0.001042,
28.505556,1.000000,0.274400,0.274400,-0.999600,-0.040820,-0.040820,0.714236,0.000698,-0.000977,
28.533335,1.000000,0.343000,0.343000,-0.950600,-0.040122,-0.040122,0.712639,0.000727,-0.001021,
28.563889,1.000000,0.225400,0.225400,-0.950600,-0.038378,-0.038378,0.714097,0.000685,-0.000959,
28.544445,1.000000,0.254800,0.254800,-0.980000,-0.040646,-0.040646,0.714097,0.000685,-0.000959,
28.511112,1.000000,0.225400,0.225400,-0.921200,-0.040646,-0.040646,0.713611,0.000725,-0.001016,
28.525000,1.000000,0.333200,0.333200,-0.980000,-0.038901,-0.038901,0.712777,0.000724,-0.001016,
28.563889,1.000000,0.343000,0.343000,-0.970200,-0.040297,-0.040297,0.713125,0.000694,-0.000973,
28.538889,1.000000,0.343000,0.343000,-0.931000,-0.039250,-0.039250,0.714097,0.000719,-0.001007,
28.577778,1.000000,0.313600,0.313600,-0.950600,-0.038552,-0.038552,0.714444,0.000689,-0.000964,
28.530556,1.000000,0.245000,0.245000,-0.950600,-0.040995,-0.040995,0.714444,0.000689,-0.000964,
28.550001,1.000000,0.245000,0.245000,-0.891800,-0.040122,-0.040122,0.713264,0.000731,-0.001025,
28.572224,1.000000,0.284200,0.284200,-0.940800,-0.039425,-0.039425,0.713750,0.000716,-0.001003,
28.550001,1.000000,0.352800,0.352800,-0.901600,-0.041692,-0.041692,0.714305,0.000704,-0.000986,
28.500000,1.000000,0.401800,0.401800,-0.931000,-0.040995,-0.040995,0.713750,0.000744,-0.001042,
28.550001,1.000000,0.372400,0.372400,-0.960400,-0.040471,-0.040471,0.712500,0.000730,-0.001025,
28.577778,1.000000,0.235200,0.235200,-0.852600,-0.041518,-0.041518,0.713750,0.000722,-0.001012,
28.533335,1.000000,0.274400,0.274400,-0.882000,-0.040646,-0.040646,0.714444,0.000742,-0.001038,
28.558334,1.000000,0.313600,0.313600,-0.980000,-0.039948,-0.039948,0.713333,0.000725,-0.001016,
28.475000,1.000000,0.303800,0.303800,-0.940800,-0.040995,-0.040995,0.711875,0.000730,-0.001025,
28.538889,1.000000,0.323400,0.323400,-0.921200,-0.039948,-0.039948,0.711875,0.000730,-0.001025,
28.519445,1.000000,0.323400,0.323400,-0.960400,-0.040122,-0.040122,0.713472,0.000713,-0.000999,
28.486111,1.000000,0.294000,0.294000,-0.872200,-0.040471,-0.040471,0.712986,0.000715,-0.001003,
28.525000,1.000000,0.352800,0.352800,-0.911400,-0.038378,-0.038378,0.712152,0.000721,-0.001012,
28.491669,1.000000,0.313600,0.313600,-0.940800,-0.040122,-0.040122,0.713125,0.000684,-0.000959,
28.533335,1.000000,0.323400,0.323400,-0.931000,-0.040995,-0.040995,0.713333,0.000731,-0.001025,
28.511112,1.000000,0.372400,0.372400,-0.882000,-0.038029,-0.038029,0.713333,0.000731,-0.001025,
28.486111,1.000000,0.352800,0.352800,-0.911400,-0.039250,-0.039250,0.712777,0.000678,-0.000951,
28.525000,1.000000,0.343000,0.343000,-0.872200,-0.039773,-0.039773,0.712152,0.000699,-0.000981,
28.550001,1.000000,0.450800,0.450800,-0.921200,-0.036982,-0.036982,0.713125,0.000709,-0.000994,
28.541668,1.000000,0.411600,0.411600,-0.921200,-0.037680,-0.037680,0.713750,0.000660,-0.000925,
28.491669,1.000000,0.382200,0.382200,-0.803600,-0.036982,-0.036982,0.713541,0.000672,-0.000942,
28.544445,1.000000,0.392000,0.392000,-0.842800,-0.035587,-0.035587,0.713611,0.000635,-0.000890,
28.505556,1.000000,0.313600,0.313600,-0.852600,-0.036633,-0.036633,0.712639,0.000653,-0.000916,
28.544445,1.000000,0.323400,0.323400,-0.803600,-0.035936,-0.035936,0.712639,0.000653,-0.000916,
28.538889,1.000000,0.313600,0.313600,-0.784000,-0.035063,-0.035063,0.713472,0.000625,-0.000877,
28.522224,1.000000,0.401800,0.401800,-0.823200,-0.034191,-0.034191,0.713472,0.000625,-0.000877,
28.544445,1.000000,0.362600,0.362600,-0.764400,-0.034366,-0.034366,0.713055,0.000610,-0.000855,
28.533335,1.000000,0.421400,0.421400,-0.803600,-0.033668,-0.033668,0.713333,0.000600,-0.000842,
28.550001,1.000000,0.323400,0.323400,-0.813400,-0.035063,-0.035063,0.713333,0.000600,-0.000842,
28.500000,1.000000,0.323400,0.323400,-0.705600,-0.034540,-0.034540,0.713750,0.000626,-0.000877,
28.511112,1.000000,0.333200,0.333200,-0.735000,-0.033668,-0.033668,0.712777,0.000600,-0.000842,
28.530556,1.000000,0.323400,0.323400,-0.764400,-0.035412,-0.035412,0.712777,0.000600,-0.000842,
28.519445,1.000000,0.343000,0.343000,-0.695800,-0.035587,-0.035587,0.713264,0.000631,-0.000885,
28.541668,1.000000,0.411600,0.411600,-0.764400,-0.035238,-0.035238,0.712986,0.000634,-0.000890,
28.522224,1.000000,0.392000,0.392000,-0.744800,-0.035936,-0.035936,0.713541,0.000629,-0.000881,
28.541668,1.000000,0.401800,0.401800,-0.744800,-0.034889,-0.034889,0.713055,0.000641,-0.000898,
28.552780,1.000000,0.421400,0.421400,-0.813400,-0.033668,-0.033668,0.713541,0.000622,-0.000872,
28.541668,1.000000,0.372400,0.372400,-0.823200,-0.034017,-0.034017,0.713541,0.000607,-0.000850,
28.511112,1.000000,0.382200,0.382200,-0.744800,-0.034017,-0.034017,0.712777,0.000606,-0.000850,
28.561111,1.000000,0.372400,0.372400,-0.813400,-0.032796,-0.032796,0.712777,0.000606,-0.000850,
